,Area,BHK,Bathroom,Price,Furnishing,Locality
644,1650.0,3.0,3.0,18000000.0,,
645,1850.0,3.0,2.0,15500000.0,,
646,1480.0,3.0,2.0,15800000.0,,
647,1214.0,2.0,2.0,12600000.0,,
648,1380.0,3.0,2.0,15000000.0,,
649,1600.0,4.0,2.0,19500000.0,,
650,1585.0,3.0,3.0,16600000.0,,
651,1700.0,3.0,3.0,17200000.0,,
652,1200.0,2.0,2.0,13000000.0,,
653,1800.0,4.0,3.0,16500000.0,,
654,1000.0,2.0,2.0,10700000.0,,
655,1500.0,3.0,2.0,16200000.0,,
656,1700.0,3.0,2.0,16500000.0,,
657,1750.0,3.0,2.0,14900000.0,,
658,2700.0,4.0,3.0,27500000.0,,
659,3050.0,,,,,
660,,,,,,
661,1500.0,3.0,3.0,35500000.0,,
662,2105.0,3.0,3.0,42100000.0,,
663,2500.0,4.0,,42500000.0,,
664,2090.0,3.0,4.0,44000000.0,,
665,2525.0,4.0,,43200000.0,,
666,2500.0,4.0,4.0,52500000.0,,
667,2100.0,3.0,4.0,34300000.0,,
668,2022.0,3.0,3.0,38000000.0,,
669,2650.0,4.0,,52500000.0,,
670,1850.0,3.0,3.0,37500000.0,,
671,2100.0,3.0,3.0,37000000.0,,
672,1700.0,3.0,4.0,40000000.0,,
673,2105.0,3.0,3.0,36200000.0,,
674,1250.0,2.0,3.0,29000000.0,,
675,2552.0,4.0,,42500000.0,,
676,,,,,,
677,2125.0,3.0,3.0,36500000.0,,
678,2065.0,3.0,4.0,42500000.0,,
679,,,4.0,,,
680,3050.0,,,,,
681,2300.0,,,,,
682,1455.0,2.0,2.0,27500000.0,,
683,,,,,,
684,,,,,,
685,1400.0,2.0,3.0,28600000.0,,
686,2126.0,3.0,3.0,39000000.0,,
687,1815.0,3.0,3.0,32500000.0,,
688,1700.0,3.0,3.0,34000000.0,,
689,700.0,2.0,2.0,16500000.0,,
690,980.0,2.0,2.0,13800000.0,,
691,1350.0,3.0,3.0,21000000.0,,
692,1800.0,3.0,3.0,22500000.0,,
693,968.751,2.0,2.0,15000000.0,,
694,1250.0,3.0,3.0,20000000.0,,
695,1800.0,3.0,3.0,20000000.0,,
696,1400.0,3.0,2.0,26000000.0,,
697,1000.0,3.0,3.0,19500000.0,,
698,1800.0,4.0,2.0,21500000.0,,
699,1500.0,3.0,3.0,26500000.0,,
700,1600.0,3.0,3.0,20000000.0,,
701,1400.0,3.0,3.0,18000000.0,,
702,1400.0,3.0,2.0,19000000.0,,
703,2700.0,4.0,4.0,36500000.0,,
704,1100.0,2.0,2.0,15000000.0,,
705,1200.0,2.0,2.0,17500000.0,,
706,1400.0,2.0,2.0,14000000.0,,
707,1500.0,3.0,3.0,21000000.0,,
708,1320.0,3.0,2.0,15600000.0,,
709,1300.0,3.0,3.0,19000000.0,,
710,1150.0,2.0,2.0,16500000.0,,
711,1440.0,3.0,3.0,19000000.0,,
712,1400.0,2.0,2.0,16500000.0,,
713,450.0,1.0,1.0,3000000.0,,
714,1300.0,2.0,2.0,15000000.0,,
715,1200.0,2.0,2.0,14300000.0,,
716,1300.0,3.0,2.0,18500000.0,,
717,1400.0,3.0,3.0,19000000.0,,
718,1400.0,3.0,3.0,19000000.0,,
719,1500.0,3.0,2.0,13500000.0,,
720,1600.0,4.0,2.0,15800000.0,,
721,1200.0,,4.0,17000000.0,,
722,1600.0,4.0,2.0,15500000.0,,
723,1250.0,3.0,2.0,16000000.0,,
724,950.0,2.0,2.0,12900000.0,,
725,1200.0,3.0,3.0,13500000.0,,
726,1400.0,4.0,2.0,17800000.0,,
727,950.0,2.0,2.0,13200000.0,,
728,1350.0,3.0,3.0,14000000.0,,
729,1550.0,4.0,2.0,17500000.0,,
730,1300.0,3.0,2.0,17000000.0,,
731,1000.0,2.0,2.0,13000000.0,,
732,1500.0,3.0,3.0,17000000.0,,
733,950.0,2.0,2.0,12700000.0,,
734,1200.0,3.0,2.0,13500000.0,,
735,1400.0,4.0,2.0,17400000.0,,
736,1500.0,4.0,2.0,17800000.0,,
737,1050.0,2.0,2.0,12700000.0,,
738,1550.0,4.0,2.0,16200000.0,,
739,950.0,2.0,2.0,11100000.0,,
740,1150.0,2.0,2.0,13600000.0,,
741,1150.0,2.0,2.0,13100000.0,,
742,1150.0,2.0,2.0,12500000.0,,
743,1500.0,3.0,2.0,13600000.0,,
744,1800.0,4.0,4.0,12000000.0,,
745,1300.0,3.0,3.0,20000000.0,,
746,1150.0,2.0,2.0,13500000.0,,
747,1500.0,3.0,2.0,14000000.0,,
748,1150.0,2.0,2.0,10800000.0,,
749,900.0,3.0,2.0,9000000.0,,
750,1150.0,3.0,2.0,6300000.0,,
751,1000.0,3.0,3.0,5500000.0,,
752,450.0,1.0,1.0,2350000.0,,
753,1350.0,3.0,3.0,8500000.0,,
754,445.0,1.0,2.0,1650000.0,,
755,1200.0,2.0,2.0,10000000.0,,
756,50.0,1.0,1.0,1500000.0,,
757,1100.0,2.0,2.0,2800000.0,,
758,700.0,2.0,2.0,2600000.0,,
759,500.0,1.0,1.0,2350000.0,,
760,540.0,1.0,1.0,2350000.0,,
761,450.0,1.0,1.0,2000000.0,,
762,800.0,2.0,2.0,5000000.0,,
763,700.0,2.0,2.0,3500000.0,,
764,750.0,2.0,2.0,4500000.0,,
765,750.0,2.0,2.0,4000000.0,,
766,1600.0,3.0,3.0,10800000.0,,
767,1000.0,3.0,2.0,10000000.0,,
768,1600.0,3.0,3.0,10800000.0,,
769,900.0,3.0,2.0,9000000.0,,
770,1700.0,3.0,3.0,8500000.0,,
771,1100.0,3.0,2.0,6000000.0,,
772,1000.0,3.0,3.0,5500000.0,,
773,1000.0,3.0,2.0,7000000.0,,
774,1100.0,3.0,2.0,6000000.0,,
775,765.0,3.0,2.0,3700000.0,,
776,900.0,2.0,2.0,3100000.0,,
777,600.0,2.0,2.0,4500000.0,,
778,360.0,1.0,1.0,1500000.0,,
779,950.0,3.0,2.0,7090000.0,,
780,,2.0,2.0,4500000.0,,
781,1305.0,4.0,3.0,5500000.0,,
782,1800.0,3.0,4.0,,,
783,950.0,3.0,2.0,6990000.0,,
784,800.0,2.0,2.0,4400000.0,,
785,1800.0,4.0,4.0,12500000.0,,
786,800.0,2.0,2.0,3000000.0,,
787,675.0,2.0,2.0,2800000.0,,
788,1175.0,3.0,3.0,5000000.0,,
789,1500.0,3.0,3.0,6000000.0,,
790,810.0,2.0,2.0,4500000.0,,
791,630.0,2.0,2.0,2800000.0,,
792,650.0,2.0,2.0,2500000.0,,
793,1800.0,4.0,4.0,8500000.0,,
794,725.0,2.0,2.0,3000000.0,,
795,900.0,3.0,2.0,4900000.0,,
796,750.0,2.0,2.0,3500000.0,,
797,700.0,2.0,2.0,3000000.0,,
798,950.0,3.0,2.0,7020000.0,,
799,1600.0,3.0,4.0,,,
800,900.0,2.0,2.0,3500000.0,,
801,1500.0,3.0,3.0,7000000.0,,
802,500.0,2.0,1.0,7000000.0,,
803,1035.0,3.0,3.0,4500000.0,,
804,825.0,3.0,2.0,5990000.0,,
805,1300.0,3.0,3.0,4400000.0,,
806,765.0,2.0,2.0,2500000.0,,
807,580.0,1.0,1.0,1600000.0,,
808,1750.0,3.0,3.0,6500000.0,,
809,650.0,2.0,2.0,2750000.0,,
810,405.0,1.0,1.0,1500000.0,,
811,675.0,2.0,1.0,2200000.0,,
812,850.0,2.0,2.0,2800000.0,,
813,800.0,3.0,3.0,4500000.0,,
814,405.0,1.0,1.0,1800000.0,,
815,1350.0,3.0,3.0,8500000.0,,
816,1350.0,3.0,3.0,8500000.0,,
817,450.0,1.0,1.0,1700000.0,,
818,1300.0,3.0,3.0,7000000.0,,
819,1050.0,3.0,2.0,5600000.0,,
820,1675.0,4.0,3.0,13500000.0,,
821,1250.0,3.0,3.0,8500000.0,,
822,1080.0,3.0,3.0,6000000.0,,
823,1170.0,3.0,3.0,7200000.0,,
824,1250.0,3.0,2.0,6500000.0,,
825,1500.0,3.0,3.0,8400000.0,,
826,1350.0,3.0,3.0,8500000.0,,
827,855.0,2.0,2.0,4000000.0,,
828,540.0,1.0,1.0,1700000.0,,
829,1044.0983,3.0,2.0,6000000.0,,
830,405.0,1.0,1.0,1600000.0,,
831,500.0,1.0,2.0,2100000.0,,
832,450.0,1.0,1.0,1700000.0,,
833,405.0,1.0,1.0,1500000.0,,
834,405.0,1.0,1.0,1200000.0,,
835,450.0,1.0,1.0,1650000.0,,
836,173.0,2.0,2.0,3500000.0,,
837,1100.0,3.0,2.0,8500000.0,,
838,600.0,2.0,2.0,3200000.0,,
839,800.0,3.0,2.0,4400000.0,,
840,990.0,4.0,3.0,7200000.0,,
841,1100.0,3.0,2.0,7500000.0,,
842,1100.0,3.0,2.0,6500000.0,,
843,527.0,2.0,2.0,3500000.0,,
844,1000.0,2.0,2.0,6500000.0,,
845,1000.0,3.0,2.0,6200000.0,,
846,450.0,1.0,1.0,2500000.0,,
847,600.0,2.0,2.0,3000000.0,,
848,950.0,3.0,2.0,6000000.0,,
849,855.0,3.0,2.0,4800000.0,,
850,770.0,2.0,2.0,3790000.0,,
851,810.0,3.0,2.0,4200000.0,,
852,710.0,2.0,2.0,2900000.0,,
853,950.0,3.0,2.0,5000000.0,,
854,450.0,1.0,1.0,2100000.0,,
855,500.0,2.0,2.0,3200000.0,,
856,600.0,2.0,1.0,3000000.0,,
857,420.0,1.0,1.0,2300000.0,,
858,900.0,3.0,2.0,5900000.0,,
859,945.0,3.0,2.0,5500000.0,,
860,565.0,2.0,2.0,3500000.0,,
861,450.0,2.0,1.0,1700000.0,,
862,430.0,1.0,1.0,1850000.0,,
863,550.0,2.0,2.0,2300000.0,,
864,810.0,3.0,2.0,3800000.0,,
865,720.0,3.0,2.0,4500000.0,,
866,360.0,2.0,1.0,2200000.0,,
867,820.0,3.0,2.0,5200000.0,,
868,459.0,2.0,2.0,2200000.0,,
869,378.0,1.0,2.0,1500000.0,,
870,450.0,1.0,1.0,2200000.0,,
871,900.0,2.0,2.0,3800000.0,,
872,360.0,1.0,1.0,1800000.0,,
873,559.7228,2.0,2.0,2850000.0,,
874,350.0,1.0,1.0,2500000.0,,
875,365.0,1.0,1.0,3500000.0,,
876,390.0,1.0,1.0,2000000.0,,
877,350.0,1.0,1.0,3000000.0,,
878,210.0,1.0,1.0,2000000.0,,
879,50.0,1.0,1.0,3500000.0,,
880,500.0,1.0,1.0,1800000.0,,
881,350.0,1.0,1.0,1600000.0,,
882,379.0,1.0,1.0,1600000.0,,
883,236.8058,1.0,1.0,2000000.0,,
884,445.0,1.0,1.0,1500000.0,,
885,452.0838,2.0,1.0,3000000.0,,
886,350.0,1.0,1.0,1490000.0,,
887,437.0,1.0,1.0,3500000.0,,
888,61.0,3.0,3.0,4000000.0,,
889,495.0,2.0,2.0,1750000.0,,
890,900.0,2.0,2.0,4600000.0,,
891,350.0,1.0,1.0,1800000.0,,
892,585.0,2.0,2.0,1900000.0,,
893,198.0,1.0,1.0,1000000.0,,
894,,1.0,1.0,1000000.0,,
895,2077.4327,1.0,1.0,1000000.0,,
896,50.0,1.0,1.0,3500000.0,,
897,990.0,3.0,2.0,5000000.0,,
898,425.0,1.0,1.0,2200000.0,,
899,750.0,2.0,2.0,13000000.0,,
900,1400.0,3.0,3.0,34000000.0,,
901,,4.0,4.0,,,
902,3000.0,4.0,,,,
903,2750.0,4.0,,,,
904,2050.0,4.0,4.0,,,
905,3000.0,4.0,4.0,,,
906,850.0,2.0,2.0,8500000.0,,
907,750.0,2.0,2.0,11500000.0,,
908,2600.0,4.0,,52500000.0,,
909,800.0,2.0,2.0,12000000.0,,
910,550.0,2.0,2.0,10700000.0,,
911,700.0,2.0,2.0,9000000.0,,
912,2316.0,3.0,4.0,,,
913,900.0,3.0,2.0,6200000.0,,
914,100.0,3.0,2.0,17000000.0,,
915,900.0,2.0,3.0,12500000.0,,
916,1500.0,2.0,2.0,13000000.0,,
917,650.0,3.0,2.0,4200000.0,,
918,2000.0,4.0,4.0,36000000.0,,
919,500.0,1.0,1.0,2300000.0,,
920,1125.0,2.0,2.0,8100000.0,,
921,1300.0,3.0,3.0,10000000.0,,
922,2500.0,4.0,,,,
923,2200.0,4.0,,,,
924,1290.0,3.0,2.0,20000000.0,,
925,2250.0,4.0,4.0,,,
926,1350.0,3.0,3.0,30000000.0,,
927,1400.0,3.0,3.0,30000000.0,,
928,1700.0,3.0,3.0,30000000.0,,
929,450.0,1.0,1.0,3300000.0,,
930,750.0,2.0,1.0,7350000.0,,
931,1500.0,4.0,1.0,12500000.0,,
932,400.0,1.0,1.0,3500000.0,,
933,650.0,2.0,2.0,6500000.0,,
934,900.0,2.0,2.0,6900000.0,,
935,400.0,1.0,1.0,3600000.0,,
936,900.0,3.0,2.0,13500000.0,,
937,1000.0,3.0,2.0,9200000.0,,
938,405.0,1.0,1.0,2500000.0,,
939,1700.0,3.0,2.0,17000000.0,,
940,800.0,3.0,2.0,9030000.0,,
941,1076.39,3.0,2.0,9300000.0,,
942,750.0,2.0,1.0,6500000.0,,
943,460.0,2.0,1.0,3300000.0,,
944,370.0,1.0,1.0,2400000.0,,
945,1800.0,3.0,3.0,15000000.0,,
946,1080.0,3.0,1.0,7000000.0,,
947,350.0,1.0,1.0,4200000.0,,
948,500.0,2.0,1.0,5800000.0,,
949,900.0,3.0,2.0,4800000.0,,
950,800.0,2.0,2.0,7500000.0,,
951,350.0,1.0,1.0,3000000.0,,
952,430.556,1.0,1.0,4300000.0,,
953,500.0,1.0,1.0,2600000.0,,
954,1450.0,2.0,2.0,7000000.0,,
955,800.0,2.0,2.0,6000000.0,,
956,1000.0,2.0,2.0,6700000.0,,
957,1000.0,3.0,3.0,9500000.0,,
958,1600.0,3.0,2.0,17000000.0,,
959,900.0,2.0,2.0,8000000.0,,
960,1500.0,3.0,3.0,12000000.0,,
961,1050.0,2.0,2.0,9000000.0,,
962,1300.0,3.0,2.0,11500000.0,,
963,1600.0,4.0,3.0,20000000.0,,
964,900.0,2.0,2.0,8550000.0,,
965,1350.0,4.0,4.0,10500000.0,,
966,1000.0,3.0,2.0,12000000.0,,
967,1400.0,3.0,2.0,11000000.0,,
968,975.0,3.0,2.0,12000000.0,,
969,900.0,2.0,2.0,9000000.0,,
970,1100.0,2.0,2.0,10000000.0,,
971,950.0,2.0,2.0,8100000.0,,
972,1300.0,3.0,3.0,9200000.0,,
973,1459.0,3.0,3.0,14200000.0,,
974,1000.0,2.0,2.0,7500000.0,,
975,1100.0,2.0,2.0,9500000.0,,
976,1450.0,3.0,2.0,14000000.0,,
977,1450.0,3.0,3.0,11600000.0,,
978,1150.0,3.0,3.0,12000000.0,,
979,780.0,2.0,2.0,7500000.0,,
980,1300.0,3.0,2.0,9800000.0,,
981,1350.0,3.0,3.0,12000000.0,,
982,1200.0,3.0,2.0,12500000.0,,
983,1460.0,3.0,3.0,16500000.0,,
984,1460.0,3.0,3.0,12000000.0,,
985,1100.0,2.0,2.0,7200000.0,,
986,1500.0,3.0,3.0,15000000.0,,
987,1050.0,2.0,2.0,10000000.0,,
988,1350.0,3.0,3.0,11000000.0,,
989,1500.0,2.0,2.0,24700000.0,,
990,976.0,2.0,2.0,24900000.0,,
991,540.0,2.0,1.0,3600000.0,,
992,450.0,1.0,1.0,1700000.0,,
993,900.0,2.0,2.0,11000000.0,,
994,2500.0,4.0,4.0,,,
995,979.5149,2.0,2.0,24800000.0,,
996,945.0,2.0,2.0,24900000.0,,
997,976.0,2.0,2.0,24900000.0,,
998,1531.0,2.0,2.0,25900000.0,,
999,1000.0,2.0,2.0,11700000.0,,
1000,750.0,3.0,2.0,13500000.0,,
1001,900.0,3.0,2.0,5500000.0,,
1002,1512.0,2.0,2.0,30000000.0,,
1003,35.0,3.0,2.0,4950000.0,,
1004,1500.0,3.0,2.0,16000000.0,,
1005,2907.0,4.0,4.0,30000000.0,,
1006,2210.0,4.0,3.0,41000000.0,,
1007,750.0,2.0,2.0,3800000.0,,
1008,2518.7526,4.0,,,,
1009,588.0,2.0,2.0,1800000.0,,
1010,540.0,2.0,1.0,1500000.0,,
1011,1100.0,3.0,3.0,12500000.0,,
1012,550.0,2.0,1.0,1600000.0,,
1013,750.0,3.0,2.0,2400000.0,,
1014,1260.0,3.0,2.0,7000000.0,,
1015,675.0,2.0,2.0,3100000.0,,
1016,810.0,2.0,2.0,14500000.0,,
1017,,4.0,,,,
1018,2000.0,4.0,4.0,27500000.0,,
1019,1775.0,3.0,3.0,25500000.0,,
1020,1135.0,3.0,3.0,25000000.0,,
1021,1252.0,2.0,2.0,18500000.0,,
1022,2000.0,4.0,4.0,39700000.0,,
1023,530.0,4.0,1.0,6800000.0,,
1024,1332.0,3.0,2.0,6540000.0,,
1025,1017.0,3.0,3.0,22000000.0,,
1026,1775.0,3.0,3.0,25500000.0,,
1027,987.0,2.0,2.0,17000000.0,,
1028,1912.0,3.0,3.0,27500000.0,,
1029,,,,,,
1030,2805.0,4.0,4.0,52300000.0,,
1031,1500.0,3.0,3.0,16000000.0,,
1032,1280.0,3.0,3.0,15000000.0,,
1033,1775.0,3.0,3.0,25500000.0,,
1034,675.0,2.0,2.0,10000000.0,,
1035,576.0,2.0,2.0,5000000.0,,
1036,1206.0,3.0,3.0,20000000.0,,
1037,1143.0,2.0,2.0,16000000.0,,
1038,345.0,1.0,1.0,5500000.0,,
1039,720.0,2.0,1.0,7000000.0,,
1040,468.0,2.0,2.0,4100000.0,,
1041,1600.0,3.0,3.0,24000000.0,,
1042,950.0,2.0,2.0,12500000.0,,
1043,535.0,2.0,1.0,3900000.0,,
1044,1200.0,3.0,2.0,14500000.0,,
1045,1501.0,3.0,2.0,20000000.0,,
1046,1135.0,3.0,3.0,24500000.0,,
1047,1200.0,3.0,2.0,20900000.0,,
1048,2200.0,3.0,3.0,43100000.0,,
1049,1240.0,3.0,3.0,18000000.0,,
1050,3002.0,4.0,,50000000.0,,
1051,1350.0,3.0,2.0,18500000.0,,
1052,2300.0,4.0,,46500000.0,,
1053,1429.0,3.0,3.0,17500000.0,,
1054,2430.0,4.0,,42500000.0,,
1055,1450.0,3.0,3.0,15500000.0,,
1056,1250.0,2.0,2.0,15000000.0,,
1057,2800.0,4.0,4.0,40000000.0,,
1058,1646.0,3.0,3.0,20000000.0,,
1059,900.0,2.0,2.0,6700000.0,,
1060,1250.0,3.0,2.0,16000000.0,,
1061,900.0,3.0,2.0,8000000.0,,
1062,1590.0,3.0,2.0,25000000.0,,
1063,990.0,3.0,2.0,25000000.0,,
1064,2282.0,4.0,,37500000.0,,
1065,1260.0,3.0,3.0,25000000.0,,
1066,1457.0,3.0,3.0,23000000.0,,
1067,1400.0,3.0,2.0,17500000.0,,
1068,2175.0,4.0,4.0,44000000.0,,
1069,1450.0,3.0,3.0,15000000.0,,
1070,2800.0,4.0,,42500000.0,,
1071,861.112,2.0,2.0,5000000.0,,
1072,2282.0,4.0,,38000000.0,,
1073,1753.0,3.0,3.0,19000000.0,,
1074,2659.0,4.0,,43500000.0,,
1075,1550.0,3.0,2.0,19500000.0,,
1076,1470.0,3.0,2.0,14200000.0,,
1077,702.0,3.0,2.0,14200000.0,,
1078,1138.0,2.0,2.0,13500000.0,,
1079,1600.0,3.0,3.0,21000000.0,,
1080,1600.0,3.0,3.0,22500000.0,,
1081,1250.0,2.0,4.0,19000000.0,,
1082,810.0,3.0,2.0,7500000.0,,
1083,585.0,2.0,2.0,4000000.0,,
1084,1700.0,3.0,3.0,8000000.0,,
1085,1800.0,3.0,4.0,19000000.0,,
1086,600.0,1.0,1.0,7000000.0,,
1087,1250.0,3.0,3.0,5800000.0,,
1088,600.0,3.0,2.0,8000000.0,,
1089,1600.0,3.0,4.0,18800000.0,,
1090,1100.0,3.0,2.0,6000000.0,,
1091,450.0,1.0,1.0,2200000.0,,
1092,855.0,3.0,2.0,6500000.0,,
1093,1291.668,3.0,2.0,23500000.0,,
1094,1300.0,2.0,2.0,16000000.0,,
1095,1350.0,3.0,3.0,20000000.0,,
1096,900.0,2.0,2.0,5500000.0,,
1097,850.0,2.0,2.0,13500000.0,,
1098,1650.0,3.0,3.0,22500000.0,,
1099,650.0,2.0,2.0,3800000.0,,
1100,630.0,2.0,2.0,4600000.0,,
1101,1250.0,2.0,1.0,17500000.0,,
1102,1800.0,4.0,3.0,5500000.0,,
1103,1500.0,3.0,3.0,22500000.0,,
1104,1100.0,2.0,2.0,12500000.0,,
1105,1400.0,3.0,2.0,19000000.0,,
1106,1300.0,2.0,2.0,15500000.0,,
1107,1100.0,2.0,2.0,13500000.0,,
1108,1600.0,3.0,3.0,21000000.0,,
1109,2250.0,4.0,4.0,50000000.0,,
1110,2592.0,4.0,3.0,42500000.0,,
1111,1800.0,4.0,4.0,45500000.0,,
1112,1700.0,3.0,3.0,23000000.0,,
1113,1640.0,3.0,3.0,12000000.0,,
1114,2572.0,3.0,3.0,35000000.0,,
1115,2100.0,3.0,3.0,25000000.0,,
1116,1620.0,3.0,3.0,29000000.0,,
1117,2500.0,4.0,4.0,,,
1118,2250.0,3.0,3.0,20500000.0,,
1119,2445.0,4.0,4.0,52500000.0,,
1120,2250.0,4.0,4.0,37500000.0,,
1121,800.0,2.0,2.0,7500000.0,,
1122,1450.0,3.0,3.0,32500000.0,,
1123,1440.0,3.0,3.0,24500000.0,,
1124,,,,,,
1125,1800.0,3.0,3.0,27500000.0,,
1126,,,,,,
1127,195.0,3.0,3.0,28000000.0,,
1128,807.2925,2.0,1.0,8000000.0,,
1129,,4.0,4.0,,,
1130,1000.0,2.0,2.0,7800000.0,,
1131,900.0,2.0,2.0,15000000.0,,
1132,1800.0,3.0,3.0,27500000.0,,
1133,,3.0,3.0,25000000.0,,
1134,2340.0,4.0,4.0,26000000.0,,
1135,1350.0,3.0,3.0,23500000.0,,
1136,464.0,3.0,1.0,4200000.0,,
1137,954.0,2.0,2.0,10000000.0,,
1138,1155.0,2.0,2.0,18500000.0,,
1139,700.0,2.0,2.0,16500000.0,,
1140,980.0,2.0,2.0,13800000.0,,
1141,1350.0,3.0,3.0,21000000.0,,
1142,1800.0,3.0,3.0,22500000.0,,
1143,968.751,2.0,2.0,15000000.0,,
1144,1250.0,3.0,3.0,20000000.0,,
1145,1800.0,3.0,3.0,20000000.0,,
1146,1400.0,3.0,2.0,26000000.0,,
1147,1000.0,3.0,3.0,19500000.0,,
1148,1800.0,4.0,2.0,21500000.0,,
1149,1500.0,3.0,3.0,26500000.0,,
1150,1600.0,3.0,3.0,20000000.0,,
1151,1400.0,3.0,3.0,18000000.0,,
1152,1400.0,3.0,2.0,19000000.0,,
1153,2700.0,4.0,4.0,36500000.0,,
1154,1100.0,2.0,2.0,15000000.0,,
1155,1200.0,2.0,2.0,17500000.0,,
1156,1400.0,2.0,2.0,14000000.0,,
1157,1500.0,3.0,3.0,21000000.0,,
1158,1320.0,3.0,2.0,15600000.0,,
1159,1300.0,3.0,3.0,19000000.0,,
1160,1150.0,2.0,2.0,16500000.0,,
1161,1440.0,3.0,3.0,19000000.0,,
1162,1400.0,2.0,2.0,16500000.0,,
1163,450.0,1.0,1.0,3000000.0,,
1164,1300.0,2.0,2.0,15000000.0,,
1165,1200.0,2.0,2.0,14300000.0,,
1166,1300.0,3.0,2.0,18500000.0,,
1167,1400.0,3.0,3.0,19000000.0,,
1168,1400.0,3.0,3.0,19000000.0,,
1169,500.0,2.0,2.0,3300000.0,,
1170,700.0,2.0,2.0,3800000.0,,
1171,900.0,3.0,3.0,7000000.0,,
1172,1260.0,3.0,3.0,16500000.0,,
1173,950.0,3.0,2.0,8000000.0,,
1174,405.0,1.0,1.0,5600000.0,,
1175,1800.0,2.0,2.0,21000000.0,,
1176,1300.0,3.0,3.0,21000000.0,,
1177,1000.0,3.0,3.0,8600000.0,,
1178,900.0,3.0,2.0,6600000.0,,
1179,1800.0,3.0,3.0,14000000.0,,
1180,720.0,2.0,2.0,4700000.0,,
1181,1485.0,3.0,3.0,30000000.0,,
1182,1600.0,3.0,3.0,26000000.0,,
1183,1200.0,2.0,2.0,18500000.0,,
1184,900.0,2.0,2.0,6500000.0,,
1185,900.0,2.0,2.0,15000000.0,,
1186,800.0,2.0,2.0,8000000.0,,
1187,1150.0,2.0,3.0,16100000.0,,
1188,900.0,3.0,3.0,6800000.0,,
1189,1070.0,3.0,2.0,6800000.0,,
1190,1050.0,2.0,2.0,9000000.0,,
1191,1000.0,2.0,2.0,18000000.0,,
1192,1550.0,3.0,3.0,27500000.0,,
1193,1300.0,3.0,2.0,13500000.0,,
1194,810.0,2.0,2.0,14000000.0,,
1195,900.0,2.0,2.0,9000000.0,,
1196,1200.0,2.0,2.0,16000000.0,,
1197,1000.0,2.0,3.0,11000000.0,,
1198,720.0,2.0,2.0,5500000.0,,
1199,2520.0,3.0,3.0,47500000.0,,
1200,1700.0,3.0,4.0,45000000.0,,
1201,1800.0,3.0,3.0,43500000.0,,
1202,,,,,,
1203,1800.0,4.0,4.0,,,
1204,2000.0,3.0,3.0,37500000.0,,
1205,2066.0,4.0,4.0,,,
1206,2050.0,3.0,3.0,,,
1207,1100.0,3.0,3.0,18500000.0,,
1208,,4.0,4.0,,,
1209,,4.0,,,,
1210,,4.0,,,,
1211,,4.0,,,,
1212,1750.0,3.0,3.0,35000000.0,,
1213,,4.0,4.0,,,
1214,1200.0,2.0,2.0,27500000.0,,
1215,1500.0,3.0,4.0,45000000.0,,
1216,2250.0,4.0,4.0,,,
1217,1800.0,3.0,4.0,47000000.0,,
1218,1600.0,3.0,4.0,27500000.0,,
1219,2800.0,4.0,,,,
1220,1700.0,3.0,3.0,36500000.0,,
1221,2400.0,4.0,,,,
1222,1980.0,3.0,4.0,35000000.0,,
1223,2100.0,4.0,,,,
1224,,4.0,4.0,,,
1225,1250.0,3.0,3.0,24000000.0,,
1226,2300.0,4.0,4.0,,,
1227,2700.0,4.0,4.0,,,
1228,1450.0,3.0,3.0,45000000.0,,
1229,2097.0,3.0,3.0,29000000.0,,
1230,1250.0,3.0,3.0,25500000.0,,
1231,1600.0,3.0,3.0,33500000.0,,
1232,2600.0,4.0,,,,
1233,1700.0,3.0,3.0,47500000.0,,
1234,1116.0,3.0,3.0,14700000.0,,
1235,1070.0,2.0,3.0,18000000.0,,
1236,1200.0,3.0,3.0,22500000.0,,
1237,1200.0,3.0,3.0,22000000.0,,
1238,1200.0,3.0,3.0,22200000.0,,
1239,1450.0,3.0,3.0,22500000.0,,
1240,1000.0,2.0,2.0,7500000.0,,
1241,2430.0,4.0,4.0,30000000.0,,
1242,945.0,2.0,1.0,6500000.0,,
1243,1650.0,3.0,3.0,35000000.0,,
1244,1350.0,3.0,2.0,17500000.0,,
1245,2625.0,4.0,,,,
1246,1800.0,4.0,4.0,40000000.0,,
1247,125.0,3.0,3.0,11500000.0,,
1248,1440.0,3.0,3.0,22500000.0,,
1249,1900.0,3.0,4.0,28500000.0,,
1250,1800.0,3.0,3.0,29000000.0,,
1251,1200.0,3.0,2.0,15500000.0,,
1252,1800.0,3.0,3.0,26000000.0,,
1253,1200.0,3.0,3.0,16500000.0,,
1254,,4.0,,55000000.0,,
1255,1050.0,3.0,2.0,12500000.0,,
1256,875.0,3.0,3.0,17500000.0,,
1257,990.0,2.0,2.0,11500000.0,,
1258,,3.0,3.0,18500000.0,,
0,,,,,Semi-Furnished,Rohini Sector
1,,,,,Semi-Furnished,J R Designers
2,,,,,Furnished,other
3,,,,,Semi-Furnished,Rohini Sector
4,,,,,Semi-Furnished,Rohini Sector
5,,,,,Semi-Furnished,Rohini Sector
6,,,,,Semi-Furnished,Rohini Sector
7,,,,,Semi-Furnished,other
8,,,,,Unfurnished,Rohini Sector
9,,,,,Semi-Furnished,Rohini Sector
10,,,,,Semi-Furnished,Rohini Sector
